loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
55.0,6.0,1.0,6.0,153.0,757.99,0.04,26.35,28.76,19975.32,0.25,1109.74,38.0,9.0,6.0,0.0,14.0,17.0,89.0,64.0,11.0,1,row_301,jm1,
22.0,6.0,5.0,6.0,60.0,271.41,0.08,12.0,22.62,3256.96,0.09,180.94,18.0,0.0,2.0,0.0,12.0,11.0,38.0,22.0,11.0,0,row_6747,jm1,
18.0,2.0,1.0,2.0,45.0,197.65,0.12,8.25,23.96,1630.65,0.07,90.59,12.0,0.0,4.0,0.0,11.0,10.0,30.0,15.0,3.0,1,row_1482,jm1,
87.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1,row_551,jm1,
203.0,17.0,8.0,14.0,683.0,4254.28,0.01,87.0,48.9,370122.64,1.42,20562.37,170.0,0.0,31.0,0.0,29.0,46.0,407.0,276.0,31.0,0,row_2664,jm1,
10.0,3.0,3.0,2.0,23.0,94.01,0.14,7.33,12.82,689.42,0.03,38.3,7.0,0.0,1.0,0.0,11.0,6.0,15.0,8.0,5.0,0,row_10201,jm1,
6.0,1.0,1.0,1.0,23.0,89.86,0.4,2.5,35.94,224.65,0.03,12.48,3.0,0.0,0.0,0.0,5.0,10.0,13.0,10.0,1.0,0,row_9723,jm1,
139.0,17.0,5.0,11.0,503.0,3179.93,0.01,71.67,44.37,227894.97,1.06,12660.83,124.0,0.0,13.0,0.0,32.0,48.0,288.0,215.0,25.0,0,row_5607,jm1,
30.0,2.0,1.0,1.0,55.0,264.4,0.09,10.83,24.41,2864.38,0.09,159.13,16.0,6.0,5.0,0.0,13.0,15.0,30.0,25.0,3.0,0,row_7302,jm1,
5.0,1.0,1.0,1.0,15.0,51.89,0.25,4.0,12.97,207.57,0.02,11.53,3.0,0.0,0.0,0.0,8.0,3.0,12.0,3.0,1.0,0,row_3249,jm1,
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_2379,jm1,
235.0,17.0,4.0,14.0,701.0,4807.44,0.03,35.37,135.94,170018.12,1.6,9445.45,168.0,26.0,36.0,3.0,23.0,93.0,415.0,286.0,33.0,1,row_1917,jm1,
44.0,3.0,1.0,3.0,92.0,451.43,0.06,17.0,26.55,7674.38,0.15,426.35,35.0,1.0,5.0,0.0,15.0,15.0,58.0,34.0,5.0,0,row_5689,jm1,
8.0,1.0,1.0,1.0,31.0,114.71,0.3,3.33,34.41,382.38,0.04,21.24,6.0,0.0,0.0,0.0,4.0,9.0,16.0,15.0,1.0,1,row_628,jm1,
12.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1.0,5.0,2.0,1.0,5.0,1.0,5.0,1.0,1.0,0,row_9606,jm1,
9.0,2.0,1.0,2.0,18.0,66.61,0.33,3.0,22.2,199.82,0.02,11.1,7.0,0.0,0.0,0.0,6.0,7.0,11.0,7.0,3.0,0,row_2486,jm1,
92.0,16.0,7.0,9.0,278.0,1648.74,0.03,36.97,44.59,60959.0,0.55,3386.61,61.0,16.0,13.0,0.0,24.0,37.0,164.0,114.0,31.0,0,row_8275,jm1,
33.0,4.0,1.0,1.0,58.0,269.34,0.08,12.09,22.28,3256.61,0.09,180.92,29.0,0.0,2.0,0.0,14.0,11.0,39.0,19.0,7.0,0,row_3295,jm1,
132.0,15.0,9.0,6.0,356.0,2159.53,0.03,34.04,63.44,73515.84,0.72,4084.21,102.0,3.0,25.0,0.0,20.0,47.0,196.0,160.0,29.0,0,row_3296,jm1,
28.0,2.0,1.0,2.0,103.0,540.54,0.09,11.08,48.77,5990.95,0.18,332.83,19.0,2.0,5.0,0.0,14.0,24.0,65.0,38.0,3.0,0,row_7208,jm1,
10.0,1.0,1.0,1.0,19.0,63.12,0.25,4.0,15.78,252.47,0.02,14.03,7.0,0.0,1.0,0.0,5.0,5.0,11.0,8.0,1.0,0,row_9182,jm1,
17.0,1.0,1.0,1.0,107.0,477.16,0.05,19.0,25.11,9066.02,0.16,503.67,12.0,0.0,2.0,0.0,11.0,11.0,69.0,38.0,1.0,0,row_8977,jm1,
38.0,4.0,1.0,1.0,210.0,1117.6,0.04,24.23,46.12,27080.43,0.37,1504.47,29.0,0.0,7.0,0.0,14.0,26.0,120.0,90.0,7.0,1,row_1299,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5561,jm1,
19.0,2.0,1.0,2.0,49.0,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13.0,1.0,3.0,0.0,8.0,13.0,25.0,24.0,3.0,0,row_5942,jm1,
28.0,3.0,1.0,2.0,95.0,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,20.0,0.0,6.0,0.0,14.0,25.0,51.0,44.0,5.0,1,row_127,jm1,
74.0,7.0,1.0,7.0,158.0,872.72,0.04,23.85,36.6,20811.08,0.29,1156.17,57.0,5.0,10.0,0.0,20.0,26.0,96.0,62.0,8.0,1,row_1877,jm1,
44.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,row_8448,jm1,
18.0,4.0,3.0,2.0,39.0,162.63,0.06,18.0,9.03,2927.29,0.05,162.63,13.0,0.0,3.0,0.0,12.0,6.0,21.0,18.0,7.0,0,row_5260,jm1,
26.0,7.0,1.0,4.0,93.0,465.0,0.04,27.04,17.2,12572.88,0.16,698.49,21.0,0.0,3.0,0.0,19.0,13.0,56.0,37.0,13.0,0,row_9716,jm1,
22.0,4.0,4.0,2.0,65.0,312.48,0.05,18.55,16.85,5795.05,0.1,321.95,18.0,0.0,2.0,0.0,17.0,11.0,41.0,24.0,7.0,0,row_7952,jm1,
13.0,5.0,5.0,2.0,50.0,229.25,0.05,21.86,10.49,5010.71,0.08,278.37,12.0,0.0,1.0,0.0,17.0,7.0,32.0,18.0,9.0,0,row_4653,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5112,jm1,
41.0,4.0,3.0,3.0,58.0,269.34,0.1,10.21,26.37,2751.15,0.09,152.84,20.0,9.0,8.0,2.0,11.0,14.0,32.0,26.0,7.0,1,row_429,jm1,
16.0,2.0,1.0,2.0,29.0,110.41,0.17,6.0,18.4,662.48,0.04,36.8,10.0,0.0,4.0,0.0,7.0,7.0,17.0,12.0,3.0,0,row_4246,jm1,
18.0,1.0,1.0,1.0,45.0,194.49,0.11,9.17,21.22,1782.8,0.06,99.04,13.0,0.0,5.0,0.0,11.0,9.0,30.0,15.0,1.0,0,row_8601,jm1,
12.0,4.0,4.0,3.0,25.0,95.18,0.19,5.33,17.85,507.65,0.03,28.2,10.0,0.0,0.0,0.0,8.0,6.0,17.0,8.0,7.0,0,row_8220,jm1,
34.0,2.0,1.0,2.0,52.0,244.42,0.09,11.67,20.95,2851.6,0.08,158.42,13.0,2.0,17.0,0.0,14.0,12.0,32.0,20.0,3.0,0,row_4577,jm1,
36.0,3.0,1.0,2.0,141.0,745.24,0.05,20.52,36.31,15293.66,0.25,849.65,26.0,3.0,5.0,0.0,16.0,23.0,82.0,59.0,5.0,0,row_9259,jm1,
7.0,2.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0,3.0,1,row_686,jm1,
11.0,1.0,1.0,1.0,49.0,215.22,0.35,2.82,76.23,607.69,0.07,33.76,9.0,0.0,0.0,0.0,4.0,17.0,25.0,24.0,1.0,0,row_9074,jm1,
519.0,29.0,1.0,23.0,2372.0,17955.7,0.01,83.56,214.88,1500388.97,5.99,83354.94,470.0,7.0,40.0,0.0,25.0,165.0,1269.0,1103.0,57.0,0,row_3463,jm1,
9.0,4.0,1.0,3.0,18.0,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6.0,1.0,0.0,0.0,7.0,6.0,10.0,8.0,7.0,0,row_10211,jm1,
74.0,4.0,3.0,3.0,143.0,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37.0,20.0,14.0,0.0,13.0,39.0,78.0,65.0,7.0,0,row_9699,jm1,
25.0,5.0,4.0,3.0,100.0,470.04,0.03,35.89,13.1,16869.36,0.16,937.19,21.0,0.0,2.0,0.0,17.0,9.0,62.0,38.0,9.0,0,row_4621,jm1,
87.0,2.0,1.0,2.0,230.0,1353.01,0.05,18.75,72.16,25368.9,0.45,1409.38,48.0,8.0,31.0,0.0,15.0,44.0,120.0,110.0,3.0,0,row_7828,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_8786,jm1,
14.0,1.0,1.0,1.0,59.0,277.33,0.12,8.44,32.87,2339.94,0.09,130.0,9.0,0.0,2.0,0.0,10.0,16.0,32.0,27.0,1.0,0,row_4178,jm1,
20.0,3.0,1.0,1.0,46.0,205.13,0.07,14.44,14.2,2963.04,0.07,164.61,15.0,0.0,3.0,0.0,13.0,9.0,26.0,20.0,5.0,0,row_8185,jm1,
26.0,6.0,3.0,5.0,97.0,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21.0,1.0,2.0,0.0,17.0,9.0,64.0,33.0,11.0,0,row_7249,jm1,
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0,row_7446,jm1,
14.0,2.0,1.0,2.0,49.0,200.29,0.15,6.65,30.12,1331.9,0.07,73.99,10.0,0.0,2.0,0.0,7.0,10.0,30.0,19.0,3.0,0,row_4352,jm1,
13.0,2.0,1.0,2.0,25.0,102.19,0.2,5.06,20.19,517.32,0.03,28.74,8.0,0.0,3.0,0.0,9.0,8.0,16.0,9.0,3.0,0,row_9848,jm1,
110.0,15.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1,row_1818,jm1,
10.0,2.0,1.0,2.0,17.0,62.91,0.29,3.5,17.97,220.18,0.02,12.23,6.0,1.0,1.0,0.0,7.0,6.0,11.0,6.0,3.0,0,row_2371,jm1,
38.0,10.0,1.0,9.0,151.0,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26.0,1.0,8.0,1.0,20.0,17.0,98.0,53.0,19.0,0,row_10345,jm1,
20.0,1.0,1.0,1.0,56.0,266.27,0.13,7.91,33.68,2105.23,0.09,116.96,13.0,0.0,4.0,0.0,11.0,16.0,33.0,23.0,1.0,0,row_3660,jm1,
6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,1.0,0.0,4.0,3.0,5.0,3.0,1.0,0,row_9145,jm1,
24.0,2.0,1.0,2.0,75.0,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17.0,0.0,5.0,0.0,16.0,15.0,48.0,27.0,3.0,0,row_3173,jm1,
19.0,3.0,1.0,2.0,34.0,146.95,0.13,7.5,19.59,1102.09,0.05,61.23,13.0,0.0,4.0,0.0,12.0,8.0,24.0,10.0,5.0,1,row_967,jm1,
17.0,3.0,1.0,3.0,52.0,244.42,0.11,9.33,26.19,2281.28,0.08,126.74,11.0,0.0,4.0,0.0,14.0,12.0,36.0,16.0,5.0,0,row_2125,jm1,
5.0,2.0,1.0,1.0,22.0,93.45,0.22,4.5,20.77,420.54,0.03,23.36,3.0,0.0,0.0,0.0,9.0,10.0,12.0,10.0,3.0,0,row_10512,jm1,
5.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,3.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0,row_8741,jm1,
8.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4.0,0.0,2.0,0.0,7.0,5.0,9.0,6.0,1.0,0,row_7467,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_8943,jm1,
28.0,7.0,7.0,4.0,78.0,362.22,0.08,12.57,28.81,4553.63,0.12,252.98,20.0,3.0,3.0,0.0,11.0,14.0,46.0,32.0,13.0,0,row_4275,jm1,
8.0,1.0,1.0,1.0,55.0,214.88,0.11,9.0,23.88,1933.91,0.07,107.44,4.0,0.0,2.0,0.0,6.0,9.0,28.0,27.0,1.0,0,row_4183,jm1,
96.0,5.0,1.0,5.0,279.0,1783.46,0.05,20.31,87.8,36226.46,0.59,2012.58,65.0,27.0,4.0,0.0,20.0,64.0,149.0,130.0,9.0,0,row_6582,jm1,
34.0,9.0,1.0,4.0,107.0,519.79,0.04,27.69,18.77,14394.57,0.17,799.7,31.0,0.0,1.0,0.0,16.0,13.0,62.0,45.0,17.0,1,row_667,jm1,
24.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_4999,jm1,
92.0,12.0,7.0,8.0,222.0,1197.09,0.04,24.72,48.42,29594.84,0.4,1644.16,70.0,12.0,5.0,0.0,15.0,27.0,133.0,89.0,23.0,0,row_3305,jm1,
30.0,2.0,1.0,2.0,46.0,208.08,0.11,9.17,22.7,1907.44,0.07,105.97,17.0,7.0,4.0,0.0,11.0,12.0,26.0,20.0,3.0,0,row_9435,jm1,
29.0,6.0,1.0,2.0,57.0,282.39,0.09,10.67,26.47,3012.15,0.09,167.34,21.0,0.0,5.0,1.0,16.0,15.0,37.0,20.0,7.0,0,row_8961,jm1,
5.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0,row_9583,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_9904,jm1,
46.0,3.0,1.0,3.0,125.0,682.43,0.16,6.33,107.75,4322.05,0.23,240.11,34.0,1.0,9.0,0.0,8.0,36.0,68.0,57.0,5.0,0,row_2132,jm1,
55.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_4413,jm1,
19.0,1.0,1.0,1.0,63.0,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12.0,0.0,4.0,0.0,10.0,12.0,44.0,19.0,1.0,0,row_8421,jm1,
122.0,14.0,1.0,1.0,447.0,2148.89,0.01,113.59,18.92,244094.1,0.72,13560.78,88.0,21.0,11.0,0.0,17.0,11.0,300.0,147.0,27.0,0,row_8656,jm1,
12.0,2.0,1.0,2.0,52.0,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9.0,0.0,1.0,0.0,9.0,16.0,28.0,24.0,3.0,0,row_5478,jm1,
225.0,55.0,36.0,33.0,767.0,5269.57,0.02,54.38,96.91,286532.85,1.76,15918.49,180.0,0.0,5.0,38.0,29.0,88.0,437.0,330.0,109.0,1,row_815,jm1,
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,1,row_417,jm1,
33.0,6.0,6.0,3.0,91.0,470.46,0.06,18.0,26.14,8468.34,0.16,470.46,24.0,2.0,3.0,0.0,18.0,18.0,55.0,36.0,11.0,0,row_7365,jm1,
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0,row_7468,jm1,
200.0,26.0,25.0,16.0,595.0,4027.07,0.03,38.52,104.53,155140.4,1.34,8618.91,158.0,17.0,23.0,0.0,27.0,82.0,361.0,234.0,51.0,0,row_3193,jm1,
11.0,1.0,1.0,1.0,21.0,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5.0,0.0,4.0,0.0,8.0,6.0,13.0,8.0,1.0,0,row_3692,jm1,
43.0,7.0,1.0,1.0,83.0,399.01,0.05,20.67,19.31,8246.21,0.13,458.12,27.0,5.0,9.0,0.0,16.0,12.0,52.0,31.0,13.0,0,row_2973,jm1,
14.0,5.0,5.0,3.0,51.0,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11.0,0.0,1.0,0.0,15.0,9.0,32.0,19.0,9.0,0,row_8682,jm1,
35.0,6.0,5.0,3.0,104.0,553.48,0.06,16.26,34.04,9000.07,0.18,500.0,26.0,2.0,3.0,0.0,17.0,23.0,60.0,44.0,11.0,0,row_5766,jm1,
17.0,1.0,1.0,1.0,53.0,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14.0,0.0,1.0,0.0,3.0,14.0,27.0,26.0,1.0,0,row_5947,jm1,
46.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,row_1724,jm1,
32.0,3.0,1.0,3.0,87.0,442.61,0.1,10.21,43.33,4520.94,0.15,251.16,28.0,0.0,2.0,0.0,13.0,21.0,54.0,33.0,5.0,0,row_4890,jm1,
16.0,2.0,1.0,2.0,56.0,277.43,0.11,9.06,30.63,2513.23,0.09,139.62,10.0,0.0,4.0,0.0,14.0,17.0,34.0,22.0,3.0,0,row_2382,jm1,
33.0,5.0,1.0,5.0,107.0,544.36,0.05,19.0,28.65,10342.81,0.18,574.6,23.0,1.0,7.0,0.0,17.0,17.0,69.0,38.0,9.0,0,row_9405,jm1,
6.0,2.0,1.0,2.0,12.0,43.02,0.25,4.0,10.75,172.08,0.01,9.56,3.0,0.0,0.0,0.0,8.0,4.0,8.0,4.0,3.0,0,row_4440,jm1,
21.0,5.0,3.0,3.0,80.0,413.59,0.08,12.08,34.24,4995.78,0.14,277.54,17.0,0.0,2.0,0.0,17.0,19.0,53.0,27.0,9.0,0,row_4942,jm1,
17.0,2.0,1.0,2.0,32.0,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10.0,0.0,5.0,0.0,11.0,7.0,23.0,9.0,3.0,0,row_8564,jm1,
18.0,11.0,6.0,7.0,144.0,744.47,0.06,17.82,41.78,13265.09,0.25,736.95,15.0,0.0,1.0,0.0,14.0,22.0,88.0,56.0,21.0,0,row_10389,jm1,
171.0,10.0,6.0,4.0,356.0,1966.39,0.02,65.45,30.04,128709.04,0.66,7150.5,75.0,61.0,33.0,0.0,24.0,22.0,236.0,120.0,19.0,0,row_10858,jm1,
26.0,4.0,1.0,4.0,70.0,343.48,0.09,11.0,31.23,3778.31,0.11,209.91,19.0,2.0,3.0,0.0,12.0,18.0,37.0,33.0,7.0,0,row_2728,jm1,
12.0,1.0,1.0,1.0,24.0,96.0,0.2,5.0,19.2,480.0,0.03,26.67,8.0,0.0,2.0,0.0,8.0,8.0,14.0,10.0,1.0,0,row_5759,jm1,
39.0,6.0,1.0,5.0,63.0,276.72,0.12,8.31,33.31,2298.87,0.09,127.72,24.0,6.0,6.0,0.0,8.0,13.0,36.0,27.0,11.0,0,row_6409,jm1,
25.0,8.0,3.0,2.0,78.0,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18.0,0.0,5.0,0.0,19.0,10.0,55.0,32.0,15.0,0,row_5342,jm1,
20.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1,row_615,jm1,
63.0,8.0,8.0,5.0,156.0,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,45.0,6.0,9.0,0.0,16.0,31.0,90.0,66.0,15.0,0,row_6154,jm1,
20.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_2282,jm1,
4.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,2.0,0.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,0,row_8834,jm1,
24.0,10.0,10.0,8.0,108.0,544.79,0.05,20.24,26.92,11024.08,0.18,612.45,19.0,0.0,3.0,0.0,16.0,17.0,65.0,43.0,19.0,0,row_7770,jm1,
115.0,19.0,17.0,14.0,246.0,1326.51,0.03,31.13,42.62,41287.63,0.44,2293.76,76.0,20.0,14.0,3.0,18.0,24.0,163.0,83.0,37.0,1,row_698,jm1,
13.0,3.0,1.0,2.0,27.0,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8.0,0.0,3.0,0.0,10.0,8.0,17.0,10.0,5.0,0,row_7036,jm1,
28.0,4.0,1.0,3.0,61.0,263.64,0.09,11.5,22.93,3031.83,0.09,168.44,19.0,4.0,3.0,0.0,10.0,10.0,38.0,23.0,7.0,0,row_10161,jm1,
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0,row_4259,jm1,
14.0,3.0,1.0,2.0,42.0,187.3,0.13,7.8,24.01,1460.91,0.06,81.16,10.0,0.0,2.0,0.0,12.0,10.0,29.0,13.0,5.0,1,row_955,jm1,
59.0,12.0,1.0,12.0,156.0,806.51,0.07,14.96,53.91,12065.36,0.27,670.3,53.0,0.0,2.0,0.0,11.0,25.0,88.0,68.0,23.0,0,row_6884,jm1,
122.0,11.0,6.0,5.0,445.0,2813.26,0.03,38.41,73.24,108054.68,0.94,6003.04,77.0,15.0,14.0,14.0,25.0,55.0,276.0,169.0,21.0,0,row_7484,jm1,
33.0,1.0,1.0,1.0,68.0,293.89,0.13,7.81,37.64,2294.61,0.1,127.48,12.0,10.0,7.0,0.0,7.0,13.0,39.0,29.0,1.0,0,row_2701,jm1,
80.0,8.0,1.0,4.0,326.0,1810.8,0.04,27.91,64.87,50542.51,0.6,2807.92,66.0,0.0,12.0,0.0,13.0,34.0,180.0,146.0,15.0,0,row_5991,jm1,
157.0,19.0,14.0,10.0,239.0,1312.55,0.02,59.38,22.11,77932.83,0.44,4329.6,70.0,55.0,22.0,8.0,25.0,20.0,144.0,95.0,37.0,1,row_1823,jm1,
16.0,3.0,1.0,2.0,52.0,238.42,0.05,18.21,13.09,4342.61,0.08,241.26,11.0,0.0,3.0,0.0,17.0,7.0,37.0,15.0,5.0,0,row_3884,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_6057,jm1,
22.0,4.0,4.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17.0,1.0,1.0,0.0,16.0,9.0,38.0,22.0,7.0,0,row_2802,jm1,
28.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_2119,jm1,
87.0,14.0,1.0,11.0,181.0,1069.15,0.05,18.85,56.73,20149.31,0.36,1119.41,64.0,4.0,16.0,1.0,21.0,39.0,111.0,70.0,26.0,0,row_6471,jm1,
35.0,4.0,1.0,3.0,70.0,361.89,0.07,13.97,25.9,5055.88,0.12,280.88,28.0,0.0,4.0,0.0,19.0,17.0,45.0,25.0,7.0,0,row_5682,jm1,
24.0,4.0,1.0,4.0,49.0,204.33,0.11,8.8,23.22,1798.07,0.07,99.89,21.0,0.0,1.0,0.0,8.0,10.0,27.0,22.0,7.0,0,row_9888,jm1,
12.0,3.0,1.0,2.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,8.0,0.0,2.0,0.0,12.0,6.0,16.0,8.0,5.0,0,row_8503,jm1,
17.0,2.0,1.0,2.0,78.0,342.6,0.08,12.0,28.55,4111.21,0.11,228.4,13.0,0.0,2.0,0.0,9.0,12.0,46.0,32.0,3.0,0,row_7881,jm1,
16.0,1.0,1.0,1.0,36.0,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9.0,1.0,4.0,0.0,9.0,8.0,23.0,13.0,1.0,0,row_8378,jm1,
272.0,28.0,17.0,22.0,985.0,6861.3,0.02,59.36,115.58,407298.3,2.29,22627.68,203.0,34.0,29.0,4.0,31.0,94.0,625.0,360.0,55.0,1,row_761,jm1,
13.0,3.0,1.0,2.0,28.0,106.61,0.08,12.6,8.46,1343.23,0.04,74.62,10.0,0.0,1.0,0.0,9.0,5.0,14.0,14.0,5.0,0,row_3176,jm1,
21.0,2.0,1.0,2.0,54.0,247.59,0.11,9.5,26.06,2352.09,0.08,130.66,14.0,0.0,4.0,0.0,12.0,12.0,35.0,19.0,3.0,0,row_8507,jm1,
20.0,2.0,1.0,2.0,77.0,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17.0,0.0,3.0,0.0,14.0,22.0,42.0,35.0,3.0,0,row_7844,jm1,
27.0,8.0,8.0,7.0,85.0,412.93,0.07,13.81,29.9,5703.57,0.14,316.87,19.0,2.0,3.0,1.0,13.0,16.0,51.0,34.0,15.0,0,row_8965,jm1,
7.0,1.0,1.0,1.0,21.0,85.84,0.2,5.0,17.17,429.18,0.03,23.84,5.0,0.0,0.0,0.0,10.0,7.0,14.0,7.0,1.0,1,row_1390,jm1,
97.0,11.0,5.0,6.0,375.0,2241.48,0.03,32.6,68.75,73077.34,0.75,4059.85,75.0,7.0,11.0,0.0,19.0,44.0,224.0,151.0,21.0,0,row_8901,jm1,
7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5.0,0.0,0.0,0.0,4.0,7.0,9.0,8.0,1.0,0,row_3995,jm1,
33.0,6.0,1.0,1.0,83.0,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26.0,1.0,2.0,2.0,20.0,11.0,59.0,24.0,10.0,0,row_2787,jm1,
48.0,5.0,3.0,3.0,203.0,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42.0,3.0,3.0,0.0,19.0,47.0,108.0,95.0,9.0,0,row_7837,jm1,
15.0,3.0,1.0,2.0,24.0,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11.0,0.0,2.0,0.0,11.0,6.0,17.0,7.0,5.0,0,row_8515,jm1,
22.0,4.0,1.0,3.0,64.0,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16.0,0.0,3.0,0.0,16.0,15.0,38.0,27.0,7.0,0,row_9899,jm1,
10.0,2.0,1.0,2.0,19.0,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7.0,0.0,1.0,0.0,9.0,5.0,10.0,9.0,3.0,0,row_7024,jm1,
17.0,3.0,1.0,3.0,34.0,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10.0,1.0,2.0,0.0,12.0,11.0,19.0,15.0,5.0,0,row_2776,jm1,
36.0,1.0,1.0,1.0,102.0,505.33,0.29,3.41,148.3,1721.86,0.17,95.66,26.0,1.0,7.0,0.0,4.0,27.0,56.0,46.0,1.0,0,row_9277,jm1,
